sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/stylegan2ada/stylegan2ada_img_01298.png,38630561a5045a0b26897526eb56d4fbd4db73f70c5a535903fed4e49948ae72,generated,stylegan2ada,calibration,western-blot-01298,14.34439754486084,0.9999994039535522,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01308.png,89f7292ed86bf8e1422b6c21775e5e1213b6699622c5347672c69a24a1beee9c,generated,stylegan2ada,calibration,western-blot-01308,14.681947708129883,0.9999995231628418,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01310.png,7a05a804b2001a65749688a9068f020c8876a450f11dee68c1337fe1262631d9,generated,stylegan2ada,calibration,western-blot-01310,23.4248104095459,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01317.png,c0e7f88e7d0fec6e0746d19798f8ab4134851670cd73ba5c058d8ff4924738ce,generated,stylegan2ada,calibration,western-blot-01317,18.0550537109375,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01320.png,b4ce651afdd3e41c084bd676045551d671a18a5928051941e2c5e29aecb5fa36,generated,stylegan2ada,calibration,western-blot-01320,19.40166664123535,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01327.png,b5ec1ca55c383ae90319da0ad0a47094c524f1d8acb5f573679eaf1fa9f0e102,generated,stylegan2ada,calibration,western-blot-01327,20.57917594909668,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01332.png,8d1b80fb3786fbd9c64ca64b70847ec29429a40287fffe0e5040f9fab0d43d1c,generated,stylegan2ada,calibration,western-blot-01332,25.470191955566406,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01333.png,65f61c94114dafa4e69c27701d886d37c0d74e1ed7b6b05ef61501be44cf3f07,generated,stylegan2ada,calibration,western-blot-01333,24.56856918334961,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01338.png,73757c030261b4733ccd8718c582c78cf9b14b4b33e4456cc4cd827cc8159e55,generated,stylegan2ada,calibration,western-blot-01338,16.911470413208008,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01373.png,dfc70e7c51d74e7e97e8258813ff39c0771896c4b41c71b4c64f20e2132874cd,generated,stylegan2ada,calibration,western-blot-01373,23.82619857788086,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01383.png,6e9f94031f625c8d9e4ee94d032079eef547dabbdcb7b3d6aaba4fd08530cb2c,generated,stylegan2ada,calibration,western-blot-01383,21.686281204223633,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01389.png,1498341f09258b94b43d378a7f29a524c55bd2222a6b5208fc46eda2d6d76e39,generated,stylegan2ada,calibration,western-blot-01389,16.218969345092773,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01390.png,885ea7de16708a02bfc3dfeeb1533415143df6b13837e1ec350fe9c1ee0fbc1b,generated,stylegan2ada,calibration,western-blot-01390,24.069250106811523,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01392.png,e2d527fef95e1f2209713c28f57f6db2aa8987942336a067a3f694765a8e9ab7,generated,stylegan2ada,calibration,western-blot-01392,20.39887809753418,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01397.png,86f0f11537b7a1f2d304947702597029159acd156566fc27ec731563e9c8d5f7,generated,stylegan2ada,calibration,western-blot-01397,23.025951385498047,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01399.png,c8b6d4346c21e948fe36e4703e2e0d137ebf688cf459b70179fa97055ff2f4ca,generated,stylegan2ada,calibration,western-blot-01399,27.140125274658203,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01400.png,77e8f49eda3a492071719ece478071118ff1da545e60c07600ec146f3d00b330,generated,stylegan2ada,calibration,western-blot-01400,22.059755325317383,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01411.png,fee5bb05cc175635224ae76407d2a9fc81f51f41678b986fdb2e1a0d480dcc4e,generated,stylegan2ada,calibration,western-blot-01411,18.390151977539062,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01413.png,9af37df900e1cfce7eed66810a20ad1bf95d9ddc57048c1c5014b9f44b25a164,generated,stylegan2ada,calibration,western-blot-01413,23.76284408569336,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01415.png,fd836050fb94984631cf046f34caa5414b4748062074978ca3dc4c0dcbf50002,generated,stylegan2ada,calibration,western-blot-01415,28.800874710083008,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01421.png,4310fa8f461484fcdec62e81dd8138e1adf9b6269d4c56344fed1baa4f9d4493,generated,stylegan2ada,calibration,western-blot-01421,15.861146926879883,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01422.png,11352e69eaaecee0eecd616fc1ed2df504618423f9b15c592f2c7bc0ef3e99b6,generated,stylegan2ada,calibration,western-blot-01422,28.352602005004883,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01427.png,58d4892c7fd0c7b4ae4606329caf1beba88836913da6b1d7291736196c3eee6e,generated,stylegan2ada,calibration,western-blot-01427,22.756103515625,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01429.png,76be8aaeb1aaf8a7dba25a91e9811a3344135a8dd0f3a26cfea7f7f32a60468f,generated,stylegan2ada,calibration,western-blot-01429,19.63865089416504,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01434.png,5bdfe397d4d0b047c7618cf58d8feb404bf920dec6be64ed52e417bb32e606ed,generated,stylegan2ada,calibration,western-blot-01434,23.50444221496582,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01435.png,7269359e907f6a223f74dba64adf48e63338092849c23af34db4ea9758b5d4b1,generated,stylegan2ada,calibration,western-blot-01435,28.333547592163086,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01445.png,064984db4a318713a75f45b6654afe7f03a0603ffae7beea8ee6a7ddbbee829e,generated,stylegan2ada,calibration,western-blot-01445,19.196325302124023,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01450.png,2eb8d5a2541e0c46481c6ba96b6b4e5e523e9d46a533afb82dd5a6b823adcca4,generated,stylegan2ada,calibration,western-blot-01450,23.242177963256836,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01477.png,e07bbb13f515441ea50cbfbcb0eb9131ade8ceeb0bd1530abd849a8b302d41ea,generated,stylegan2ada,calibration,western-blot-01477,27.195127487182617,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01481.png,f3758f3fd1e1e4bb11fe918f75ba4824b915fe5f5fe94d3c3fee486ad6f8f01c,generated,stylegan2ada,calibration,western-blot-01481,28.48130226135254,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01501.png,6f3283d71758578bb3ebe565e5a7ddf2cfe86d8c97ec9318edc21132a121d219,generated,stylegan2ada,calibration,western-blot-01501,30.08635139465332,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01504.png,22cf73ef0d358f1699f076f5bd345823fba724c65b1fb495dd92f05a37a2343d,generated,stylegan2ada,calibration,western-blot-01504,25.244426727294922,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01550.png,74f2992822023d434a62023a121709ba9fe9017a035e52bb1bfc7533a3982c64,generated,stylegan2ada,calibration,western-blot-01550,25.197839736938477,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01568.png,88bad8c6f9cf83c3f80a92ac8e9096aa64d5dc566a4c4f98c3bed4c838d30142,generated,stylegan2ada,calibration,western-blot-01568,21.480266571044922,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01570.png,8a50b91af48da8238895f215b79fb1586005bee9e05fb2be7f934f771a5daa10,generated,stylegan2ada,calibration,western-blot-01570,25.22411346435547,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01604.png,6670ae89a4f2e110685544b9e67ca2a1e34710b3ba4d84ab33a8d5b81a61e81d,generated,stylegan2ada,calibration,western-blot-01604,21.222396850585938,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01612.png,718c6ff95cd03d0cd4fb93e2b08a2d42c11cba403d9177fed73a30170119ce9b,generated,stylegan2ada,calibration,western-blot-01612,11.095588684082031,0.999984860420227,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01628.png,f48ceba0d967b9d8cf3af2c6031e0828a3af54c4ce2a4ddff41e8031c2b276e6,generated,stylegan2ada,calibration,western-blot-01628,25.076339721679688,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01630.png,e08560fd7ce669e25782c1bd807fab3e3e8735b8c3aff7f1af9fe6faad35b0d1,generated,stylegan2ada,calibration,western-blot-01630,21.55870246887207,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01632.png,4ebac902e70443e0374700b28ed1f6a630242e72c9aa39794e1100f8f49054a0,generated,stylegan2ada,calibration,western-blot-01632,17.340166091918945,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01655.png,e7c6c02d34ee70e6abe03e368d92370521665ea86b059e570ad9a8f39d5788d0,generated,stylegan2ada,calibration,western-blot-01655,21.804580688476562,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01666.png,27c0fdcd3c4b512bc81658b3dc4754cccbc09440d5ae7c6b8d404a913a6cc3ce,generated,stylegan2ada,calibration,western-blot-01666,21.569156646728516,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01680.png,f315b18de4fad1979f86444a09f864d14707d242071419a93b9c049fce3e0ca5,generated,stylegan2ada,calibration,western-blot-01680,17.539731979370117,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01685.png,ebbbe0d0bc6de518cc52de887606b9096a9be816b4425ae57197147854d02b86,generated,stylegan2ada,calibration,western-blot-01685,28.017316818237305,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01695.png,76616c1e9f0acc73e3fe51f86ebb8b38a6ae7dd175baba9fb1fdd1a4984ae77c,generated,stylegan2ada,calibration,western-blot-01695,27.820268630981445,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01718.png,b8a315babb6d143bed2b5f90a1f1e868c83b5b2b6b52c282a33e79efe2cf3105,generated,stylegan2ada,calibration,western-blot-01718,24.62180519104004,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01719.png,108fe65f4ebd26347aa4ec04456bdd7d3bec7fb4dd8c4ae8e19a4c86a08f637b,generated,stylegan2ada,calibration,western-blot-01719,22.990346908569336,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01722.png,33a3deb48178cdcc654221f12db20b49ee2fa80e93b19c0aefca972a3a007f02,generated,stylegan2ada,calibration,western-blot-01722,23.490171432495117,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01738.png,061c40b5c6903ec7e7e8d285930cfbc5d4ee6066188a6bd537bf49020456d68e,generated,stylegan2ada,calibration,western-blot-01738,15.389530181884766,0.9999997615814209,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01740.png,928a4835e601176fd0d951064dc93f3c305b95934949c67156cb6a2a3059d8f5,generated,stylegan2ada,calibration,western-blot-01740,25.7485294342041,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01745.png,6548911b602b666f7cecd9395599d97390c0b3ce95fc8ad085092c1ab94c02db,generated,stylegan2ada,calibration,western-blot-01745,21.402982711791992,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01771.png,02fe7d6ad1ed9e460b06e056d98f91ea8fa1f3401835c0556b7e7d3bc92558bb,generated,stylegan2ada,calibration,western-blot-01771,22.314556121826172,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01788.png,fff25b9a0cbd050746bdb27be299a86327f0c51e89c0766a97c9f21ac8db0bf2,generated,stylegan2ada,calibration,western-blot-01788,17.882503509521484,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01792.png,adbcaf75fbc77f9a937f6fa4d5ab37cf34137e7acf1a5a8f5cbc6156b8a837e6,generated,stylegan2ada,calibration,western-blot-01792,17.06351661682129,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01793.png,85f252d95fc1b1207f8ea2613ab8f460e11e46166f786dc5b9eff2823d66c03b,generated,stylegan2ada,calibration,western-blot-01793,23.938796997070312,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01794.png,076f592d500038576edacd1e7fa4fccb5aadfc1a8da1b00f6f0a4b2bd1036fe9,generated,stylegan2ada,calibration,western-blot-01794,17.81020736694336,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01804.png,806bb7350af1d185ee2dc92ab42792acfe94b8c7bea78d483c103024fc1a0454,generated,stylegan2ada,calibration,western-blot-01804,23.479957580566406,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01823.png,356c2ffec7c79352fe9419633f187c8422e805ae40c9ecf8bb9e401a5a549971,generated,stylegan2ada,calibration,western-blot-01823,24.99907875061035,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01826.png,6573a51642a9ad76bc575bf4d7c7add09a36c838d4028ad2c22e7f52b487b6ec,generated,stylegan2ada,calibration,western-blot-01826,19.34944725036621,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01843.png,60dcaeba65e5a35b6474e33f158894eed411dedf202e908b8398b2dacd7b57c3,generated,stylegan2ada,calibration,western-blot-01843,21.716596603393555,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01869.png,b03b513cb496e4ceda93e41ee541c380b31c3e3ddd9bc028f6100c98070f8834,generated,stylegan2ada,calibration,western-blot-01869,25.57783317565918,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01876.png,0361ef0dcba191d33b206d207cfe09ccb37ebc14a1a0a9717a06658d87ba50fa,generated,stylegan2ada,calibration,western-blot-01876,21.304704666137695,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01909.png,e3fab595504ae014f7d32c1316e4173ce2d089bcd431b8984c33a77f56c43f76,generated,stylegan2ada,calibration,western-blot-01909,25.255006790161133,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01916.png,1306be8a502ac7f7a8444b6d8ada0dfc7d60b7f7d26bc9f997a2bbf95cbb64dd,generated,stylegan2ada,calibration,western-blot-01916,23.626569747924805,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01936.png,ea3d8fe7e93f015f543df6fa0e26de2b0260cd1f7b22db27fc156b525d7361c2,generated,stylegan2ada,calibration,western-blot-01936,24.09711456298828,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
