sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
synth/stylegan2ada/stylegan2ada_img_03584.png,b1a2baf03669a331ba8dcb270196b342eb655312e47140ff47324f2cc7cedfe8,generated,stylegan2ada,test,western-blot-03584,d676a989817676a8
synth/stylegan2ada/stylegan2ada_img_03585.png,203dbb9d7fe97b6a49615020c712e619fa10d5e8a44ad5079e53fb1dcdda9e8a,generated,stylegan2ada,test,western-blot-03585,95d5f515e0f21cc2
synth/stylegan2ada/stylegan2ada_img_03586.png,c010fa274882b8ea3d7881945c6ed6d32fe0953c4bc39d9239a04b9f3408703c,generated,stylegan2ada,test,western-blot-03586,bf2dd6d24040bdb8
synth/stylegan2ada/stylegan2ada_img_03608.png,336673b63dc439ca904d26dc779562194bfd111b05569fcb4fb17336b19f5dfd,generated,stylegan2ada,test,western-blot-03608,965ae9eb3416c8c9
synth/stylegan2ada/stylegan2ada_img_03609.png,a38d6f17353f4cf889584da408026d0db212a805b5245d0737bb4cebc4489983,generated,stylegan2ada,test,western-blot-03609,b2c95e3ee8f83c02
synth/stylegan2ada/stylegan2ada_img_03626.png,6fa3657c94e1a748357716a3a845f5679f1e7d3162601aa4f39ff18dcb4bfda0,generated,stylegan2ada,test,western-blot-03626,d0a5ab5454abbc56
synth/stylegan2ada/stylegan2ada_img_03646.png,02f84a45366c6e2ec52876d33d1e4e5cc3bcab676e19232ecbacd6de9ac170e5,generated,stylegan2ada,test,western-blot-03646,eb618888157565ef
synth/stylegan2ada/stylegan2ada_img_03648.png,9a1fbadce415a87706c173b7361cd52231f832317aae91996b42c67c54140873,generated,stylegan2ada,test,western-blot-03648,b691c959373636c8
synth/stylegan2ada/stylegan2ada_img_03649.png,0a8767a6ac6f5545651446bcb26c2163070620b99e7256950aa6208678335967,generated,stylegan2ada,test,western-blot-03649,bdc2c23d3dc2c22d
synth/stylegan2ada/stylegan2ada_img_03653.png,88bba432b5263e371d9780edf36ef410d512e4d3bd85493fada182a01b5c9715,generated,stylegan2ada,test,western-blot-03653,9699c915e9d93632
synth/stylegan2ada/stylegan2ada_img_03654.png,516ec0a4983c83ea7053b69ef4177b6c398b43a361401a963a3eae131aef2d58,generated,stylegan2ada,test,western-blot-03654,b6c9c936c9c936c2
synth/stylegan2ada/stylegan2ada_img_03661.png,67cff44e05da6bee7a776ecac167e070acd236fc207af28fdc370dbc14d5e1c8,generated,stylegan2ada,test,western-blot-03661,91c5ea5e1d1d1e62
synth/stylegan2ada/stylegan2ada_img_03673.png,7e87344691f9b7d99b0b9bc9968b8e8bfe098bd2ec30fed67f90f9bde29bda8b,generated,stylegan2ada,test,western-blot-03673,f672803781817e6f
synth/stylegan2ada/stylegan2ada_img_03684.png,f3e77d6f54af6ccd75e340b3fe8ff7a86581e53586066786db21f10ed70cc762,generated,stylegan2ada,test,western-blot-03684,cd6d9292ed6dc092
synth/stylegan2ada/stylegan2ada_img_03692.png,dd9b73928d5760e1b6d827c783e0005023677d9bc147bccaa48537c165f5b19d,generated,stylegan2ada,test,western-blot-03692,b3c5c4333bccc433
synth/stylegan2ada/stylegan2ada_img_03693.png,32d8a2cc75a1e32b6a16bee1bb05567abca1ed2d3ebc92adf5cb0dbc0dd55a91,generated,stylegan2ada,test,western-blot-03693,9ba4e658acf458a6
synth/stylegan2ada/stylegan2ada_img_03695.png,6b2e27a6ea3053fbd75f0ce4554d3d7f91892aa877bccac519389ffc6f3c9d4d,generated,stylegan2ada,test,western-blot-03695,9b5be4841b7be484
synth/stylegan2ada/stylegan2ada_img_03699.png,d9473ba5b6230687e040dbf7baac6b7046001ea4777119007cd71db51588097e,generated,stylegan2ada,test,western-blot-03699,b8c5ef3af55a2420
synth/stylegan2ada/stylegan2ada_img_03706.png,cabe0f901aa517025a9ca2f55abbe1d70bb6a75c8a7361d6b7aadade361c1470,generated,stylegan2ada,test,western-blot-03706,9bd5e65be415182a
synth/stylegan2ada/stylegan2ada_img_03713.png,d4e0e53dd7dfee1af6e4126e8cf64fa9cd6ffbe531b04a4efb318390faaf7fbd,generated,stylegan2ada,test,western-blot-03713,fc859b7a8346649c
synth/stylegan2ada/stylegan2ada_img_03729.png,68bbbcc07b869f03eddb54726f950a9da3b6187edb4f70c12643cbb6863c16d8,generated,stylegan2ada,test,western-blot-03729,ea6ad595906a6ac5
synth/stylegan2ada/stylegan2ada_img_03735.png,8bf5c11a0e4a77554480a17111fcd741ba4abb29d429282e97ebc95048ab533f,generated,stylegan2ada,test,western-blot-03735,aacad53d46d0a9d4
synth/stylegan2ada/stylegan2ada_img_03742.png,c286e088d86b3ff35da5a66dca245b6780ff09b719b34b661f289e6da820b38c,generated,stylegan2ada,test,western-blot-03742,da1ca5431ab4e74b
synth/stylegan2ada/stylegan2ada_img_03754.png,21e07c95ec9d267ec17a77c296036690eeb304da6d695b48c98e662477ca3030,generated,stylegan2ada,test,western-blot-03754,f2528d8d72728d8d
synth/stylegan2ada/stylegan2ada_img_03760.png,724605cad9d4fb6a8f3620ae493b9afbe7976d1688c5b1979ccfa3d3e127967a,generated,stylegan2ada,test,western-blot-03760,96b5c932e9891676
synth/stylegan2ada/stylegan2ada_img_03762.png,8d3bced53ea933704f153c4af9e2cee5474917c254597e862488acdae29192c2,generated,stylegan2ada,test,western-blot-03762,acdb962cd36a3885
synth/stylegan2ada/stylegan2ada_img_03764.png,300f13c0069cf0038b11b9d4a4d124d41eb0adcfffcd88e0fa2702203e55d4cb,generated,stylegan2ada,test,western-blot-03764,9b19e4bb4466e453
synth/stylegan2ada/stylegan2ada_img_03772.png,6845319d1f137fc6fa1badcfb24fbc794f72673fd6c53245f2e152d1fec5a719,generated,stylegan2ada,test,western-blot-03772,db31e4e4a4135be1
synth/stylegan2ada/stylegan2ada_img_03796.png,0f11f4c2996258991bbe02e5c1939a203f4b9eed0acd9549f12ee0605fcab18e,generated,stylegan2ada,test,western-blot-03796,a82ad5f50a5a2f2b
synth/stylegan2ada/stylegan2ada_img_03888.png,77dc50a5ffc4214b1cf99fcddf5d9f1473968d8db5e80983edf8c3b6ee81ae5c,generated,stylegan2ada,test,western-blot-03888,ad29d2d2d22c2d6d
synth/stylegan2ada/stylegan2ada_img_03891.png,c00453149da93cbdd53ea9eaf1014ead1f0a9e1b22370400a1e58007cfe1bac7,generated,stylegan2ada,test,western-blot-03891,fe85aa6c811a7693
synth/stylegan2ada/stylegan2ada_img_03894.png,790f4228afca696571a6d755415e5db9c9a65afb752b3e1ec698c22b274cf5bd,generated,stylegan2ada,test,western-blot-03894,9bf4a41be4c41b33
synth/stylegan2ada/stylegan2ada_img_03899.png,c4358738ef81fbee0fe045c0244893e8706d1d7298e9b04ae9efa3c37497ce2e,generated,stylegan2ada,test,western-blot-03899,9b66e49b43649a1b
synth/stylegan2ada/stylegan2ada_img_03906.png,417facab923f5f8dd1fb6f35aed2b9655911c068258d5380ac1a89e7758dcc89,generated,stylegan2ada,test,western-blot-03906,af2dd0d63529483e
synth/stylegan2ada/stylegan2ada_img_03907.png,ffb5be6f318db9453c06046be0206242ce61ac76da8a1117df01361ea1d98bee,generated,stylegan2ada,test,western-blot-03907,db4ce496116fe099
synth/stylegan2ada/stylegan2ada_img_03954.png,e90c4483c2f40a5608accd58c09890f3e18854dc354fde6b91b515354bf163b7,generated,stylegan2ada,test,western-blot-03954,94ebeb1454eb2654
synth/stylegan2ada/stylegan2ada_img_03968.png,e9381adba69457bb75c9a8012a4721f846235a08178047d36984b685c0cceae9,generated,stylegan2ada,test,western-blot-03968,d636c9c92d3656e0
synth/stylegan2ada/stylegan2ada_img_03971.png,6e7ca04ff853956465cd78411a70674f320359cdc58a3c3cd9c9821adaefe59e,generated,stylegan2ada,test,western-blot-03971,a55ada2e34d87c1c
synth/stylegan2ada/stylegan2ada_img_03977.png,00ff0a014f7b8398940fd3b77bf7ee2f84e64a33113180178a272638887b17d2,generated,stylegan2ada,test,western-blot-03977,d0d5e552e5d41aa5
synth/stylegan2ada/stylegan2ada_img_03979.png,70b8afb77db48d7232ac57b01035b20be38aeff4ced77231f96c4b02e54dd561,generated,stylegan2ada,test,western-blot-03979,9535e8ea1715e9c8
synth/stylegan2ada/stylegan2ada_img_03999.png,dc7c899295346e55c2443c41ae19c71077661934a36fb525b5d8c8a17c530f1c,generated,stylegan2ada,test,western-blot-03999,c9e7b61849c3b61c
synth/stylegan2ada/stylegan2ada_img_04001.png,4b19080e6249cbcdb01888e6b78812d365763ffdd374fd3f574c4e559090a8d8,generated,stylegan2ada,test,western-blot-04001,9bc5b5699a1ac651
synth/stylegan2ada/stylegan2ada_img_04009.png,ce50ad22f3f54ddd99990f8e91e6f0b3e4887bf18fbc521a8e835d62106f5b7d,generated,stylegan2ada,test,western-blot-04009,c818aac838beed37
synth/stylegan2ada/stylegan2ada_img_04016.png,72dba866de791c933a94e45d06b7e6c2e86c450ec420675a47288f2ae2cd0a30,generated,stylegan2ada,test,western-blot-04016,88696db2b39292f6
synth/stylegan2ada/stylegan2ada_img_04020.png,dda01b8d940259995a4ddaca6eee07652fb92a5c043401e889fcdf3b513172ad,generated,stylegan2ada,test,western-blot-04020,ee87c02f95403bd5
synth/stylegan2ada/stylegan2ada_img_04022.png,e4b5c9fab3334e3dbfa172cae26a8a0c0b78a76e4a54d7074004f3d5ed27606e,generated,stylegan2ada,test,western-blot-04022,9dea8f11621c78ea
synth/stylegan2ada/stylegan2ada_img_04024.png,f2020ce569241e2433dfa68b719387ce77bb2e4017b10a0d6e9434f91407b6bd,generated,stylegan2ada,test,western-blot-04024,af00c0c0cf3ff9f0
synth/stylegan2ada/stylegan2ada_img_04029.png,cb5fe6e6936cdfb1ab133d9dc89272ae7093070bc228c286546ef6de71fae9e5,generated,stylegan2ada,test,western-blot-04029,bf3f80c0d03a3f29
synth/stylegan2ada/stylegan2ada_img_04039.png,1561c20922e69de9d866587511d0526cf2309b986e849d4fbe2affc273adee35,generated,stylegan2ada,test,western-blot-04039,e091e3b98ee63c46
synth/stylegan2ada/stylegan2ada_img_04045.png,ece3a760bbdcab1cf35c662947a82c754affa5310f6c4f0ef549e9ff79e05ccd,generated,stylegan2ada,test,western-blot-04045,c35abcb5430bb8c5
synth/stylegan2ada/stylegan2ada_img_04049.png,3b32a2c4cd724117de7cf22557799c189f3f1fd576b5864288f8f129d225b5fe,generated,stylegan2ada,test,western-blot-04049,aad66a22d529956d
synth/stylegan2ada/stylegan2ada_img_04057.png,eadea33f54e4c2b3cb14831e244b83356a46d10fc583f5ee20186c698aa8d7bb,generated,stylegan2ada,test,western-blot-04057,a726d8d92525cada
synth/stylegan2ada/stylegan2ada_img_04065.png,a18f2f083d3f8db0f6b97654b0f04125e8c4e2d14f9303ac379f05b2a4649fab,generated,stylegan2ada,test,western-blot-04065,e18e79799e718641
synth/stylegan2ada/stylegan2ada_img_04069.png,82c691dc5fa7172958f31d02229377c9e93583fa9eefeaccc16039760c113f5d,generated,stylegan2ada,test,western-blot-04069,bfc03f80c23fc03d
synth/stylegan2ada/stylegan2ada_img_04075.png,fcdbeb013a7fe78987cb5902c81e7809941e3ae49b6bce8fc357751439917b4f,generated,stylegan2ada,test,western-blot-04075,f180ff0eaa55a0d5
synth/stylegan2ada/stylegan2ada_img_04081.png,795ad5a36dc9fa7cbba0f6e72196b004fd652cfe051bc277403bf9e1bc197296,generated,stylegan2ada,test,western-blot-04081,f9b0f0478a6f8474
synth/stylegan2ada/stylegan2ada_img_04087.png,300393490b41be39be1253cdd416a7fe86b58ac672ef40228593bf80c82ebe33,generated,stylegan2ada,test,western-blot-04087,ff18f8f99080e187
synth/stylegan2ada/stylegan2ada_img_04094.png,03e5783630fed97b6cb0ff7a64963f7d12dbeeb1c0093e65f056a236c8e2cd29,generated,stylegan2ada,test,western-blot-04094,ab94d46b2a95d54a
synth/stylegan2ada/stylegan2ada_img_04098.png,2e2dbb1142a67e02fe1e00c7ab5140ca07351bba8622ed7de040f0837720238e,generated,stylegan2ada,test,western-blot-04098,9bc4a43b4a8f3de0
synth/stylegan2ada/stylegan2ada_img_04099.png,08e0669ea6426344b0b17b77d98dc1e1e536235828e74943befadeb9e5dd4862,generated,stylegan2ada,test,western-blot-04099,bbc42936c03fd06b
synth/stylegan2ada/stylegan2ada_img_04101.png,5d5089966f229a86cded79c4d5aced109ecba97d8ab91f47a0d305ad8993cc27,generated,stylegan2ada,test,western-blot-04101,99e6e619acf609a4
synth/stylegan2ada/stylegan2ada_img_04108.png,3bd49c8268daf7d60b0074b6649096ce090188be7ed4c84a51473075edd4f0c2,generated,stylegan2ada,test,western-blot-04108,aeb4b452d229c1d7
synth/stylegan2ada/stylegan2ada_img_04114.png,5778df38ffea102206fed5215472fb354ed2451962b4850849a7b8d7433dc016,generated,stylegan2ada,test,western-blot-04114,c24abda5425ab5b5
synth/stylegan2ada/stylegan2ada_img_04124.png,9a4495d49ebb1b48110bc47f7849de4f038300ce684d01d92307310603f4e87f,generated,stylegan2ada,test,western-blot-04124,a8ffd7006acf9038
synth/stylegan2ada/stylegan2ada_img_04137.png,60cf6fe13feb4321b5c7524857e90bded38b87a91300910a85ab3cb8e78b1f2f,generated,stylegan2ada,test,western-blot-04137,ff7a7a90c080e32b
synth/stylegan2ada/stylegan2ada_img_04144.png,c2312e1cc97d5f2c7f9f5fc1b5a6e35d47b7e8b03bec69e4d0abba3568fe95f5,generated,stylegan2ada,test,western-blot-04144,da82aa55155b533b
synth/stylegan2ada/stylegan2ada_img_04148.png,b7a84df2e0b4ab5251f551b5f2ab68f40f57505e649004d6b647e2c455275e57,generated,stylegan2ada,test,western-blot-04148,9ffae80406fab80d
synth/stylegan2ada/stylegan2ada_img_04149.png,b5db8bf0f0d2fbdb9cb6d4966185c83975a4004793feeed3b4d7eb993f1359aa,generated,stylegan2ada,test,western-blot-04149,d0c8bf231cdac11f
synth/stylegan2ada/stylegan2ada_img_04155.png,aac721bbcf36712c4ded7052fe0bd126425889e160f095718f3548a620e3b7ff,generated,stylegan2ada,test,western-blot-04155,ffc680b47f4280b5
synth/stylegan2ada/stylegan2ada_img_04159.png,bcb7c44164ce412a23d891c10a1516bab87d2018912f62e068508425ac2cda3d,generated,stylegan2ada,test,western-blot-04159,8c4cf3b30c4cf2b3
synth/stylegan2ada/stylegan2ada_img_04162.png,3d5da8480646b12028e2ec60157c13ce6a06bcd95fabe54a9efa61e1613a328a,generated,stylegan2ada,test,western-blot-04162,ebf09a6d9668e190
synth/stylegan2ada/stylegan2ada_img_04172.png,aea66948a5990daff98d36650b0734df17d68e2970da09cef64b1eb8925c2816,generated,stylegan2ada,test,western-blot-04172,95aaee15313ac6e2
synth/stylegan2ada/stylegan2ada_img_04176.png,a1e96956f0de2b8ec4fbd86d81c0e27ae7fb4f3cd7b7941dbe6518c6758a1458,generated,stylegan2ada,test,western-blot-04176,c03f3f807d0859fc
synth/stylegan2ada/stylegan2ada_img_04186.png,ae903c00a54a9823c7a8be4466e59b834fc03abdcff9f3b8aba97a80c4355cd0,generated,stylegan2ada,test,western-blot-04186,cc4eb2b10f4f4c3c
synth/stylegan2ada/stylegan2ada_img_04200.png,52155b6357f144c32769ce3c6edbd4e5d923aee4f6fa2eb5a88d025af388d5c6,generated,stylegan2ada,test,western-blot-04200,fa85877a78854a6a
synth/stylegan2ada/stylegan2ada_img_04204.png,f7ee12d8d9fca61ea5b58dbdfc67fb3426d3fa0db4b8b05c8c7916109122e992,generated,stylegan2ada,test,western-blot-04204,dfd3a0804d593f32
synth/stylegan2ada/stylegan2ada_img_04210.png,599ed02ba306fa3c0502dce132c0921fef8377e3edff71c8ff78e31da7febc94,generated,stylegan2ada,test,western-blot-04210,ea91977c4b853c58
synth/stylegan2ada/stylegan2ada_img_04221.png,eddff6b74045cbc54fc0ed7979575acdeb6ffcc1a0f8ef3acf9382e13dd2f1d4,generated,stylegan2ada,test,western-blot-04221,f883837c1e61f08f
synth/stylegan2ada/stylegan2ada_img_04227.png,a30fd48781f6a99f59a95a514cb53cce98bb7cd20df4ae13ff389f720f2f9fe9,generated,stylegan2ada,test,western-blot-04227,9959e6a6195b6b84
synth/stylegan2ada/stylegan2ada_img_04229.png,79a48bc09d26664e198f40d7087f27e0dfffccfef7ef7cb2010d0c1e6cad3048,generated,stylegan2ada,test,western-blot-04229,cf4aaa9b34742333
synth/stylegan2ada/stylegan2ada_img_04234.png,ddf46d8d9333f87849469e2274fe2f39740c4395843908334bc4542113d23867,generated,stylegan2ada,test,western-blot-04234,ad6dc9d0d033271e
synth/stylegan2ada/stylegan2ada_img_04235.png,add20a9a5cd5fb852fae4a9bab37a3120c2820b3477da8944c080975b5018901,generated,stylegan2ada,test,western-blot-04235,c5b0c9b4ba4eb84e
synth/stylegan2ada/stylegan2ada_img_04236.png,cb81be3937b4288bb79609d0d01cd9da171798f40fc359fe43f8d7e4f8476bcd,generated,stylegan2ada,test,western-blot-04236,fc87811e0f78a783
synth/stylegan2ada/stylegan2ada_img_04237.png,99cbd9a622d6226b9109c46ffe0bf2500fc747d6b21f1f8710f552c2636b74f3,generated,stylegan2ada,test,western-blot-04237,d9e4cf1920e4917b
synth/stylegan2ada/stylegan2ada_img_04245.png,054f8a088a3aef12029916241360bea926894fcf38c53be95bbe1c2d22aad1ae,generated,stylegan2ada,test,western-blot-04245,fbc0b13fc05c8e70
synth/stylegan2ada/stylegan2ada_img_04251.png,2f961833882790688219802d5a61305df2793a083367825eeee7fe7288ec4fa1,generated,stylegan2ada,test,western-blot-04251,a726c8d83727d9c8
synth/stylegan2ada/stylegan2ada_img_04253.png,70f488be23dc078c49776c5ef6ff72c4d4af139563bc7f607fb1a5b2e29f7fd6,generated,stylegan2ada,test,western-blot-04253,88fee70974d08177
synth/stylegan2ada/stylegan2ada_img_04255.png,cd1513e38f200732ab733ec46c9e99b90d10aad83aa0c7477048deb626bca54a,generated,stylegan2ada,test,western-blot-04255,8c64f3990c66f78c
synth/stylegan2ada/stylegan2ada_img_04256.png,ac7b69dbca919de1cf1f8a722091fddf3a3940b4c7da784b8b844d17d00ebb46,generated,stylegan2ada,test,western-blot-04256,9c75e3861cf9e304
synth/stylegan2ada/stylegan2ada_img_04258.png,ad1131fd84443e53c6fe6ea5301e4240842a5cd716303ce752294c64aa1e34d6,generated,stylegan2ada,test,western-blot-04258,cc0c4cf1b3f3b318
synth/stylegan2ada/stylegan2ada_img_04261.png,95c8dea53942bcb0c9913bab3f9eb0b54d5361ab9407eb9e62d6bbe17943bd21,generated,stylegan2ada,test,western-blot-04261,f0e0f80e98f3834f
synth/stylegan2ada/stylegan2ada_img_04268.png,d1a568cddbb4e98cd50fbeb23e5d812365a25aff8e1bc1d34d99d5a2a9aa7941,generated,stylegan2ada,test,western-blot-04268,ea85953ae1669738
synth/stylegan2ada/stylegan2ada_img_04271.png,19260a9f50422f4eceac5ce123bb32fc4f5cde768a378b51adb92da2c50a2267,generated,stylegan2ada,test,western-blot-04271,fe87817a857a9285
synth/stylegan2ada/stylegan2ada_img_04273.png,d5bec4e7f9cb73e787d6f9cf4a4c90a5cce4142c4ca24ff8b2e31873d09e53c8,generated,stylegan2ada,test,western-blot-04273,aa5aa8aad2a5e2d6
synth/stylegan2ada/stylegan2ada_img_04274.png,fb5faedf17a23b57d1183680b1f17a57f080a74c1a6f0d7f502c8a4cc67ae2d6,generated,stylegan2ada,test,western-blot-04274,b6cdcd32d900e6c9
synth/stylegan2ada/stylegan2ada_img_04276.png,de7c14a8f866442bf2d7c2b5f832ac15526534bfd4337771a84c9fb01dede8cf,generated,stylegan2ada,test,western-blot-04276,bfc2ed3100ca9b65
synth/stylegan2ada/stylegan2ada_img_04277.png,7bd5f22f8fee921f15a3624cb495d230ef87ccce5a0a4d048e2a827051b6bc57,generated,stylegan2ada,test,western-blot-04277,9dcee21111cace57
synth/stylegan2ada/stylegan2ada_img_04280.png,0dc70578357eebed6fcf3c2dad3adfdc668ae0dca5cb645f41a3a1ae63f4413b,generated,stylegan2ada,test,western-blot-04280,91d6e63b15c61971
synth/stylegan2ada/stylegan2ada_img_04281.png,04a886aaca2c1c9fd60b4bfb739a4af77ec6a705e1c128bdc0566ffc2e0d8c91,generated,stylegan2ada,test,western-blot-04281,e699666699669998
synth/stylegan2ada/stylegan2ada_img_04283.png,128b5a654b3a7dcdd67b4266126b7056ce7bf46c921b0c4d3d9f68857e052472,generated,stylegan2ada,test,western-blot-04283,f918e8f88ee61686
synth/stylegan2ada/stylegan2ada_img_04285.png,2d39b93347603c92bba83eecfffb608b48a3f369692798c6188698a4257db542,generated,stylegan2ada,test,western-blot-04285,ff5a80a07f45d0aa
synth/stylegan2ada/stylegan2ada_img_04286.png,a5bf981678d8c789a7702bc2c585dbafdc07cad9fbdc18c3ed7cf9174fe52bae,generated,stylegan2ada,test,western-blot-04286,f48a8a74cbaa34cb
synth/stylegan2ada/stylegan2ada_img_04287.png,c4193693cca0ec8344d6f61da68583c873f13cf0545019d52b850fa3d2d5f012,generated,stylegan2ada,test,western-blot-04287,e79b9864609b9e70
synth/stylegan2ada/stylegan2ada_img_04294.png,d825208adde37b74f9fd02d608e92981d04903fe6278604ca86033ae04296ed8,generated,stylegan2ada,test,western-blot-04294,b8c66836c33c972d
synth/stylegan2ada/stylegan2ada_img_04297.png,06dc5b7c24994e1bb8ac31e2164f0287352cacee0b22c37a81b9a326dde944db,generated,stylegan2ada,test,western-blot-04297,bf3f1fc0c2c0703c
synth/stylegan2ada/stylegan2ada_img_04298.png,959e59438c947ae8c091c61543b966520398a7b7a598006fc616ff854b397858,generated,stylegan2ada,test,western-blot-04298,fe5a5991b0a46e46
synth/stylegan2ada/stylegan2ada_img_04304.png,1bf99c112d7b59cd857d58ed287ce7f44b82f9dda2517fa7cd7e180fb9972a1c,generated,stylegan2ada,test,western-blot-04304,95eaea1715088beb
synth/stylegan2ada/stylegan2ada_img_04305.png,94173a4dcb1bc4fc2711b89d64cdc9c16bd0706553b98cfcbfde4b724a88d490,generated,stylegan2ada,test,western-blot-04305,875aeb875441a37a
synth/stylegan2ada/stylegan2ada_img_04319.png,6936a8be8c22f11968835e9e2281d6b726f0e39939d59af9cbaa138934a35cdb,generated,stylegan2ada,test,western-blot-04319,97eeea13551411ec
synth/stylegan2ada/stylegan2ada_img_04325.png,f07d0f494fca9abf064a232f33e758b04adc14bc1beaed7bd634037ed8073f07,generated,stylegan2ada,test,western-blot-04325,ca4bb5a50b5ab4a5
synth/stylegan2ada/stylegan2ada_img_04326.png,fc405c69049cdedde59b44d71dc8ac99cc84045ad6780038a4a0358037b58245,generated,stylegan2ada,test,western-blot-04326,ab2af5d4da4a2b03
synth/stylegan2ada/stylegan2ada_img_04328.png,022abaee88fb6722d7bf94c861172ce31d30cbca615e42ab5bda3f20abbc4857,generated,stylegan2ada,test,western-blot-04328,931b931a946cecec
synth/stylegan2ada/stylegan2ada_img_04332.png,6e530ef7e996532a75d19b27cdeb40a70889897c4c867954c3bdecdfc4a0f02a,generated,stylegan2ada,test,western-blot-04332,dd5d88a2a2f77508
synth/stylegan2ada/stylegan2ada_img_04341.png,c162dffa105df9a7efeea1299709d97ffa35f77d227182a77614e4f79207a68c,generated,stylegan2ada,test,western-blot-04341,d6372552a9c9caa9
synth/stylegan2ada/stylegan2ada_img_04343.png,6e6b45b0c3b1fec377c4b35b276e20800f63ad5b2e9bc0d10c0f66bb1176324d,generated,stylegan2ada,test,western-blot-04343,90eaee10eded1265
synth/stylegan2ada/stylegan2ada_img_04348.png,a613fe83f376fea0e4e6676aaebb260cd84dd0ba738b868fdea76c62fe721c4a,generated,stylegan2ada,test,western-blot-04348,f918aa15d42a637b
synth/stylegan2ada/stylegan2ada_img_04354.png,3562c6cde2ead7632f0d346eff936100d7b001914a92bc06bcbbd6b4c6425ecd,generated,stylegan2ada,test,western-blot-04354,af10a0ffd0c05f47
synth/stylegan2ada/stylegan2ada_img_04358.png,3efd348e9d8491f637fc9657c13ac706dacab79c5f306b8b805a03cdd6d7e491,generated,stylegan2ada,test,western-blot-04358,b5c09f4a683fc09b
synth/stylegan2ada/stylegan2ada_img_04363.png,f4f5a9fb096fcf700426c23c970fd159d2f871e1d5602951e8f0d0ac0111f7c3,generated,stylegan2ada,test,western-blot-04363,fa18ea6a9aaa2726
synth/stylegan2ada/stylegan2ada_img_04364.png,515349de79d3dafccc19c7a4b5aae2a40ccfdda2242427a112c9d7b6e0b0d14a,generated,stylegan2ada,test,western-blot-04364,ccb3634cb34c1cb3
synth/stylegan2ada/stylegan2ada_img_04365.png,012a27f05dc8907f172e669003edf867fad1074dda1c0c90668883d78453f78d,generated,stylegan2ada,test,western-blot-04365,ea95856a7a85857a
